time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1590900492.703547,m5d.large,0.0918,6.078061388092262,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590900604.601086,c5d.xlarge,0.07264999999999999,6.2202890737052,Linux/UNIX,4,8.0,200,0.2690926605504587
1590900967.7727113,m5d.2xlarge,0.2573,6.040929988986187,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590901164.0475345,c5.metal,1.5844,6.0118398087992055,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590901393.0003724,c5.2xlarge,0.25355,6.030753346855691,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590902010.762533,c5.metal,1.5544,6.225678862884604,SUSE Linux,96,192.0,4800,5.215152941176471
1590903978.2283306,c5d.4xlarge,0.34381999999999996,6.0861428137819,SUSE Linux,16,32.0,800,0.9627873096446699
1590904016.5699172,c5d.4xlarge,0.24382,6.343511461277594,Linux/UNIX,16,32.0,800,0.9627873096446699
1590905290.304046,c5d.4xlarge,0.34381999999999996,6.054425867751663,SUSE Linux,16,32.0,800,0.9627873096446699
1590905297.1002653,t3a.medium,0.0128,6.105077695870141,Linux/UNIX,2,4.0,100,0.1017152209492635
1590905965.679423,c5.metal,1.4544,6.022399924900588,Linux/UNIX,96,192.0,4800,5.215152941176471
1590906314.8619905,c5d.18xlarge,1.1908,6.015252036873109,SUSE Linux,72,144.0,3600,3.952600000000001
1590906451.6571014,t3a.nano,0.0016,6.1573639480245275,SUSE Linux,2,0.5,100,0.0386236923076923
1590906603.372054,m5d.24xlarge,1.5271,6.042064358314086,Linux/UNIX,96,384.0,4800,6.165430175438597
1590906718.4574625,t3a.nano,0.0062,6.099832303985662,Windows,2,0.5,100,0.0386236923076923
1590907609.3378787,t2.large,0.0317,6.196387092001448,Linux/UNIX,2,8.0,100,0.15739999999999998
1590907667.1735609,c5d.18xlarge,1.2208,6.041983631698532,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590908512.4860628,t3.large,0.0283,6.004058527077968,Linux/UNIX,2,8.0,100,0.13958355263157896
1590909529.4062686,m5d.8xlarge,0.509,6.016882964346902,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590909748.7578948,c5d.xlarge,0.07264999999999999,6.308508744523482,Linux/UNIX,4,8.0,200,0.2690926605504587
1590910247.9639125,c5.2xlarge,0.22355000000000003,6.077501484303118,SUSE Linux,8,16.0,400,0.4722369803063457
1590910678.5575347,m5d.2xlarge,0.2573,6.10064643548116,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590911279.0112484,c5.2xlarge,0.22355000000000003,6.02088374880956,SUSE Linux,8,16.0,400,0.4722369803063457
1590911440.252942,m5d.2xlarge,0.2573,6.066185837848657,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590911547.7158985,c5.metal,1.5844,6.601498939282654,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590911811.980736,c5.metal,1.4544,6.2086752179238225,Linux/UNIX,96,192.0,4800,5.215152941176471
1590912360.600661,t3a.small,0.03743333333333333,6.239873088948092,SUSE Linux,2,2.0,100,0.06793710073710074
1590912516.9253159,t3a.small,0.0064333333333333334,6.384606959432548,Linux/UNIX,2,2.0,100,0.06793710073710074
1590912520.263568,c5.metal,1.4544,6.234284497682904,Linux/UNIX,96,192.0,4800,5.215152941176471
1590913930.3534265,c5d.xlarge,0.132975,6.116421892869656,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590914025.1156964,m5d.24xlarge,1.6571,6.125860299871205,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590914047.8689675,c5.18xlarge,1.1908,6.03540742682523,SUSE Linux,72,144.0,3600,3.4580277192982463
1590914242.3317673,c5.metal,1.5544,6.288097365908787,SUSE Linux,96,192.0,4800,5.215152941176471
1590914908.3042321,m5d.16xlarge,1.1181,6.6281771795058875,SUSE Linux,64,256.0,3200,4.3468696245733796
1590915688.2476907,t3a.nano,0.0016,6.086136366210343,Linux/UNIX,2,0.5,100,0.0386236923076923
1590916226.0386233,m5d.large,0.0918,6.0700693511284145,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590916685.9330018,m5d.24xlarge,1.6571,6.214806449917858,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590917591.0924535,m5d.8xlarge,0.609,6.2417687726922395,SUSE Linux,32,128.0,1600,2.1391137931034483
1590917603.187097,m5d.2xlarge,0.1273,6.222974941381921,Linux/UNIX,8,32.0,400,0.5536
1590918187.5854747,c5d.18xlarge,1.2208,6.177744594262975,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590918265.34791,m5d.16xlarge,1.1481,6.314593952856502,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590918316.9307919,c5d.18xlarge,1.0908,6.085694948397435,Linux/UNIX,72,144.0,3600,3.952600000000001
1590918437.7978606,c5.18xlarge,1.2208,6.098915814053661,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590918700.757572,c5d.4xlarge,0.24382,6.205638126680799,Linux/UNIX,16,32.0,800,0.9627873096446699
1590918865.2312005,c5d.18xlarge,1.0908,6.093357102087465,Linux/UNIX,72,144.0,3600,3.952600000000001
1590919293.5146315,t3a.nano,0.0016,6.146963663563955,Linux/UNIX,2,0.5,100,0.0386236923076923
1590919472.7724164,m5d.2xlarge,0.2273,6.460550750934073,SUSE Linux,8,32.0,400,0.5536
1590919633.9356089,m5d.2xlarge,0.1273,6.090224225874181,Linux/UNIX,8,32.0,400,0.5536
1590920401.6423895,m5d.2xlarge,0.2273,6.024627578095944,SUSE Linux,8,32.0,400,0.5536
1590920812.9924467,t3.large,0.0559,6.050615326910916,Windows,2,8.0,100,0.13958355263157896
1590920957.7644622,c5d.4xlarge,0.37382,6.094537877953306,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590921435.5472038,m5d.24xlarge,1.6571,6.461673892301503,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590921666.26784,t2.large,0.0597,6.258692314652155,Windows,2,8.0,100,0.15739999999999998
1590922230.5512652,c5.metal,1.5544,6.255049936315849,SUSE Linux,96,192.0,4800,5.215152941176471
1590922268.0800323,m5d.2xlarge,0.1273,6.043431765500155,Linux/UNIX,8,32.0,400,0.5536
1590922759.2266934,m5d.8xlarge,0.609,6.244015759761416,SUSE Linux,32,128.0,1600,2.1391137931034483
1590923069.2329838,c5.2xlarge,0.25355,6.03850483683834,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590923840.6346643,t3.large,0.0559,6.185694564825224,Windows,2,8.0,100,0.13958355263157896
1590923935.6850276,c5d.18xlarge,1.1908,6.558296174474373,SUSE Linux,72,144.0,3600,3.952600000000001
1590924081.6346593,t3a.medium,0.0128,6.125212059570451,Linux/UNIX,2,4.0,100,0.1017152209492635
1590924482.59503,c5d.4xlarge,0.37382,6.041094589075468,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590926014.4679034,m5d.2xlarge,0.2273,6.119049452701017,SUSE Linux,8,32.0,400,0.5536
1590926099.7323925,c5d.18xlarge,1.2208,6.282306056792097,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590926355.7589383,m5d.24xlarge,1.6271,6.270704733934123,SUSE Linux,96,384.0,4800,6.165430175438597
1590926972.6647084,t3a.small,0.03743333333333333,6.05617075303908,SUSE Linux,2,2.0,100,0.06793710073710074
1590927766.139888,t3a.small,0.0064333333333333334,6.035897200373116,Linux/UNIX,2,2.0,100,0.06793710073710074
1590928088.815172,c5d.xlarge,0.07264999999999999,6.100539532796926,Linux/UNIX,4,8.0,200,0.2690926605504587
1590928613.6158335,t3a.nano,0.0062,6.7273794410340475,Windows,2,0.5,100,0.0386236923076923
1590929525.6819606,m5d.8xlarge,0.639,6.021875210428532,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590930272.8216276,t3a.small,0.0248,6.017125887952271,Windows,2,2.0,100,0.06793710073710074
1590930979.8843715,t3a.nano,0.0016,6.32031981878524,SUSE Linux,2,0.5,100,0.0386236923076923
1590931049.1398287,t3a.nano,0.0062,6.012349099482934,Windows,2,0.5,100,0.0386236923076923
1590931112.8493135,m5d.16xlarge,1.0181,6.065986606525405,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590931688.793755,c5d.18xlarge,1.0908,6.129246687889727,Linux/UNIX,72,144.0,3600,3.952600000000001
1590931889.354496,m5d.2xlarge,0.2273,6.229747493878872,SUSE Linux,8,32.0,400,0.5536
1590933031.9906096,c5d.xlarge,0.13265000000000002,6.020409714842175,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590933076.2258496,c5.18xlarge,1.2208,6.40636785349815,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590934184.6950464,m5d.16xlarge,1.1481,6.194163617393491,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590934573.5294275,m5d.24xlarge,1.6571,6.025943877178427,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590935016.393648,c5d.xlarge,0.17264999999999997,6.015791022088182,SUSE Linux,4,8.0,200,0.2690926605504587
1590935478.4003103,t3a.medium,0.0728,6.127813133880666,Red Hat Enterprise Linux,2,4.0,100,0.1017152209492635
1590935927.136206,m5d.16xlarge,1.1181,6.254233568545071,SUSE Linux,64,256.0,3200,4.3468696245733796
1590936679.778953,m5d.16xlarge,1.1481,6.1865015700061,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590936708.524434,t2.large,0.0917,6.049509593973203,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590937554.9435842,m5d.24xlarge,1.5271,6.020761933968947,Linux/UNIX,96,384.0,4800,6.165430175438597
1590937591.863739,t3a.small,0.03743333333333333,6.033864950130066,SUSE Linux,2,2.0,100,0.06793710073710074
1590938101.1136303,m5d.2xlarge,0.2273,6.076270834122996,SUSE Linux,8,32.0,400,0.5536
1590938200.920192,m5d.large,0.0318,6.146268611332948,Linux/UNIX,2,8.0,100,0.18960000000000002
1590938926.2103162,t3a.medium,0.0128,6.328218331245119,Linux/UNIX,2,4.0,100,0.1017152209492635
1590942150.5976083,m5d.16xlarge,1.0181,6.151280522259269,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590942154.250805,t3a.medium,0.0312,6.18600392853535,Windows,2,4.0,100,0.1017152209492635
1590942208.8772504,m5d.2xlarge,0.2573,6.287338703226432,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590944524.1333096,m5d.24xlarge,1.5271,6.153128180670839,Linux/UNIX,96,384.0,4800,6.165430175438597
1590945951.6671312,m5d.2xlarge,0.2573,6.048457786767808,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590947267.0755694,c5d.4xlarge,0.24382,6.4865597232686545,Linux/UNIX,16,32.0,800,0.9627873096446699
1590947381.649145,t2.large,0.0597,6.195944969241088,Windows,2,8.0,100,0.15739999999999998
1590947618.192696,t2.large,0.0917,6.125555493221753,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590948001.8136642,t3a.medium,0.0312,6.292912811963495,Windows,2,4.0,100,0.1017152209492635
1590948338.7587636,t3a.nano,0.0016,6.126402232453588,Linux/UNIX,2,0.5,100,0.0386236923076923
1590948850.4621809,c5.18xlarge,1.1908,6.211760275104913,SUSE Linux,72,144.0,3600,3.4580277192982463
1590950069.9994433,m5d.large,0.0918,6.167461161451666,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590950526.172852,t3.large,0.0283,6.275459557971245,Linux/UNIX,2,8.0,100,0.13958355263157896
1590950536.7438393,c5d.4xlarge,0.37382,6.356875023266096,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590951290.5684266,t2.large,0.0317,6.007309366601275,Linux/UNIX,2,8.0,100,0.15739999999999998
1590952328.6135366,c5d.18xlarge,1.1908,6.034573661298211,SUSE Linux,72,144.0,3600,3.952600000000001
1590953102.5267408,t3a.nano,0.0062,6.059695234742806,Windows,2,0.5,100,0.0386236923076923
1590953789.3296824,m5d.24xlarge,1.5271,6.101440973436952,Linux/UNIX,96,384.0,4800,6.165430175438597
1590954937.7728498,t3.large,0.0283,6.390636989270864,Linux/UNIX,2,8.0,100,0.13958355263157896
1590956113.4449263,c5d.xlarge,0.13265000000000002,6.040512273238109,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590956783.5309021,t3a.nano,0.0016,6.125962162347645,SUSE Linux,2,0.5,100,0.0386236923076923
1590957778.7810419,c5.2xlarge,0.22355000000000003,6.094729049252012,SUSE Linux,8,16.0,400,0.4722369803063457
1590958317.4876966,m5d.8xlarge,0.609,6.008097875136392,SUSE Linux,32,128.0,1600,2.1391137931034483
1590958637.3233023,m5d.16xlarge,1.1481,6.1576792033927745,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590959235.0273001,c5d.xlarge,0.13265000000000002,6.722019242768239,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590959354.8641462,m5d.large,0.0318,6.00097154986147,Linux/UNIX,2,8.0,100,0.18960000000000002
1590959491.1981843,m5d.large,0.1238,6.039029668333615,Windows,2,8.0,100,0.18960000000000002
1590960301.2877266,m5d.8xlarge,0.509,6.049787144870975,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590960694.7622507,c5.2xlarge,0.25355,6.043395461277884,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590961123.1101282,t3.large,0.0559,6.002157922737843,Windows,2,8.0,100,0.13958355263157896
1590961545.8231297,m5d.8xlarge,0.509,6.458144058378102,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590961614.3827715,t3a.medium,0.0312,6.162360340672218,Windows,2,4.0,100,0.1017152209492635
1590961615.8044305,t2.large,0.0917,6.295810018228394,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590963085.2763004,c5.2xlarge,0.25355,6.020505103978124,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590963305.9528282,c5.2xlarge,0.12355000000000001,6.046821882453643,Linux/UNIX,8,16.0,400,0.4722369803063457
1590963673.1465878,c5d.18xlarge,1.0908,6.190450844058538,Linux/UNIX,72,144.0,3600,3.952600000000001
1590966067.6008337,c5.2xlarge,0.12355000000000001,6.133862028338643,Linux/UNIX,8,16.0,400,0.4722369803063457
1590966305.7756248,m5d.8xlarge,0.509,6.0188296110696875,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590968869.1629064,c5d.18xlarge,1.1908,6.41946407336893,SUSE Linux,72,144.0,3600,3.952600000000001
1590968884.275667,c5d.4xlarge,0.37382,6.009279871654785,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590970448.2463782,t3a.small,0.0065,6.018546518653323,Linux/UNIX,2,2.0,100,0.06793710073710074
1590970834.1194108,m5d.8xlarge,0.639,6.122023069987104,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590970884.922086,c5d.xlarge,0.17246,6.039546185054162,SUSE Linux,4,8.0,200,0.2690926605504587
1590971139.8740048,m5d.24xlarge,1.6571,6.014210811608986,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590971441.3004482,c5.metal,1.5844,6.082014457598266,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590971477.2581499,c5.2xlarge,0.25385,6.067980977481807,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590971839.9838398,c5.2xlarge,0.12384999999999999,6.093764703235727,Linux/UNIX,8,16.0,400,0.4722369803063457
1590971908.5922873,t3a.small,0.0248,6.044281262834939,Windows,2,2.0,100,0.06793710073710074
1590972699.3049605,m5d.16xlarge,1.1181,6.056186419266251,SUSE Linux,64,256.0,3200,4.3468696245733796
1590973320.2671468,t3a.nano,0.0016,6.304987224864703,SUSE Linux,2,0.5,100,0.0386236923076923
1590973825.5137842,c5.metal,1.5844,6.337272639805293,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590973943.4340322,c5d.4xlarge,0.24485,6.140898523644355,Linux/UNIX,16,32.0,800,0.9627873096446699
1590974021.08241,m5d.8xlarge,0.609,6.053791564625487,SUSE Linux,32,128.0,1600,2.1391137931034483
1590974153.6835935,m5d.large,0.0318,6.45532976583377,Linux/UNIX,2,8.0,100,0.18960000000000002
1590974358.7453856,m5d.large,0.0318,6.223826084791051,Linux/UNIX,2,8.0,100,0.18960000000000002
1590974495.218593,c5d.18xlarge,1.0908,6.020375731269871,Linux/UNIX,72,144.0,3600,3.952600000000001
1590974541.8381312,t2.large,0.0917,6.0368448039069476,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590974597.4472816,t2.large,0.0917,6.22363593647483,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590974923.7966099,c5d.4xlarge,0.37485,6.127546541482886,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590976033.866159,c5.metal,1.4544,6.716325994999911,Linux/UNIX,96,192.0,4800,5.215152941176471
1590976092.9044244,m5d.24xlarge,1.6271,6.644544776912034,SUSE Linux,96,384.0,4800,6.165430175438597
1590976387.2152944,m5d.large,0.0918,6.235488995028947,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590976746.5338342,m5d.large,0.0918,6.134728927793472,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590977110.1642873,t3a.medium,0.0128,6.523833234190034,Linux/UNIX,2,4.0,100,0.1017152209492635
1590977455.0636048,c5.18xlarge,1.2208,6.006303624689428,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590977513.5830162,c5d.xlarge,0.13246000000000002,6.175479514572729,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590977641.0074322,t3.large,0.0559,6.067415141793062,Windows,2,8.0,100,0.13958355263157896
1590978636.1928506,t2.large,0.0917,6.375795736378652,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590978733.1116488,t3a.small,0.0375,6.075628940479222,SUSE Linux,2,2.0,100,0.06793710073710074
1590978837.3414886,c5.2xlarge,0.25385,6.277343199809583,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590978849.6351664,c5.metal,1.4544,6.36611462795983,Linux/UNIX,96,192.0,4800,5.215152941176471
1590978892.367921,c5.18xlarge,1.2208,6.147780935664967,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590978913.848164,m5d.large,0.0918,6.05472461521556,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590978936.863499,m5d.2xlarge,0.1273,6.428225022476365,Linux/UNIX,8,32.0,400,0.5536
1590979349.8693755,t2.large,0.0597,6.032352029651262,Windows,2,8.0,100,0.15739999999999998
1590979630.0566351,t3a.small,0.0375,6.06604673700583,SUSE Linux,2,2.0,100,0.06793710073710074
1590980951.5248606,c5.2xlarge,0.12384999999999999,6.0327752184646855,Linux/UNIX,8,16.0,400,0.4722369803063457
1590981023.1450648,m5d.24xlarge,1.6271,6.1818573746681205,SUSE Linux,96,384.0,4800,6.165430175438597
1590981041.193893,c5.18xlarge,1.1908,6.089955098787588,SUSE Linux,72,144.0,3600,3.4580277192982463
1590981610.778321,c5.18xlarge,1.1908,6.009177164083297,SUSE Linux,72,144.0,3600,3.4580277192982463
1590982573.106995,c5d.18xlarge,1.1908,6.501100200673077,SUSE Linux,72,144.0,3600,3.952600000000001
1590982701.3223107,t3.large,0.0283,6.13417361905075,Linux/UNIX,2,8.0,100,0.13958355263157896
1590982899.4754407,m5d.24xlarge,1.6271,6.009798647259432,SUSE Linux,96,384.0,4800,6.165430175438597
1590983101.931433,c5d.4xlarge,0.34485,6.146227529583832,SUSE Linux,16,32.0,800,0.9627873096446699
1590983494.0018835,m5d.16xlarge,1.1181,6.161340292900946,SUSE Linux,64,256.0,3200,4.3468696245733796
1590983503.4761207,m5d.24xlarge,1.6571,6.02037651034161,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590983537.534719,t3.large,0.0283,6.01025267445362,Linux/UNIX,2,8.0,100,0.13958355263157896
1590983545.6339798,m5d.8xlarge,0.639,6.015836019862165,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590983864.3196688,c5.18xlarge,1.2208,6.507660475713665,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590984047.1911778,m5d.24xlarge,1.6271,6.0410031618262465,SUSE Linux,96,384.0,4800,6.165430175438597
1590984119.9895809,c5.2xlarge,0.22385,6.168834469286401,SUSE Linux,8,16.0,400,0.4722369803063457
1590984235.335852,c5d.xlarge,0.07246,6.103732908439714,Linux/UNIX,4,8.0,200,0.2690926605504587
1590984325.2410607,t3a.small,0.0375,6.004486594765764,SUSE Linux,2,2.0,100,0.06793710073710074
1590984860.7229016,c5.metal,1.5844,6.1690250851195865,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590985829.7267416,c5d.xlarge,0.17246,6.013947919025871,SUSE Linux,4,8.0,200,0.2690926605504587
1590986959.6244571,c5.metal,1.5544,6.006536097538043,SUSE Linux,96,192.0,4800,5.215152941176471
1590987351.402963,m5d.large,0.0318,6.1828918727841655,Linux/UNIX,2,8.0,100,0.18960000000000002
1590987757.7851577,c5.2xlarge,0.12384999999999999,6.584599323267611,Linux/UNIX,8,16.0,400,0.4722369803063457
1590988044.258157,m5d.8xlarge,0.609,6.183272319810014,SUSE Linux,32,128.0,1600,2.1391137931034483
1590988104.0976586,t3a.nano,0.0016,6.073776039915595,Linux/UNIX,2,0.5,100,0.0386236923076923
1590988543.4229856,m5d.8xlarge,0.609,6.235673765093932,SUSE Linux,32,128.0,1600,2.1391137931034483
1590988549.7608774,c5d.18xlarge,1.0908,6.108740272533412,Linux/UNIX,72,144.0,3600,3.952600000000001
1590988631.5428252,c5d.xlarge,0.17246,6.067360583043177,SUSE Linux,4,8.0,200,0.2690926605504587
1590988685.6446862,t3a.medium,0.0312,6.176821894927486,Windows,2,4.0,100,0.1017152209492635
1590988753.2426798,m5d.16xlarge,1.0181,6.197467700063191,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590988765.1014788,c5d.xlarge,0.13246000000000002,6.008356798215573,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590989041.8801055,t2.large,0.0597,6.030830380515364,Windows,2,8.0,100,0.15739999999999998
1590989732.9640014,c5d.4xlarge,0.34485,6.1002593858390535,SUSE Linux,16,32.0,800,0.9627873096446699
1590990053.2614095,m5d.8xlarge,0.609,6.008997716536177,SUSE Linux,32,128.0,1600,2.1391137931034483
1590990123.4621809,c5.2xlarge,0.12355000000000001,6.173346714113765,Linux/UNIX,8,16.0,400,0.4722369803063457
