time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1590495985.182365,c5d.4xlarge,0.2424,4.000702475735261,Linux/UNIX,16,32,800,0.29087999999999997
1590502572.1491904,t3a.small,0.0069,0.03720407530299362,Linux/UNIX,2,2,100,0.00828
1590503556.4318132,t3a.small,0.0069,0.03352964234377376,Linux/UNIX,2,2,100,0.00828
1590506157.18851,c5.2xlarge,0.1219,0.5276732720513903,Linux/UNIX,8,16,400,0.14628
1590506519.3039868,t3a.small,0.0069,0.04982562426405646,Linux/UNIX,2,2,100,0.00828
1590506889.5834315,t3a.small,0.0069,0.026330586867429756,Linux/UNIX,2,2,100,0.00828
1590507245.4657273,c5.2xlarge,0.1219,0.8045765631343265,Linux/UNIX,8,16,400,0.14628
1590508196.0220046,t3a.small,0.0069,0.04767158172868072,Linux/UNIX,2,2,100,0.00828
1590508458.8552816,t3a.small,0.0069,0.029757781838788994,Linux/UNIX,2,2,100,0.00828
1590509051.3068109,t3a.small,0.0069,0.023060801537282558,Linux/UNIX,2,2,100,0.00828
1590510238.4439204,t3a.small,0.0069,0.04393029500997263,Linux/UNIX,2,2,100,0.00828
1590510586.6775262,c5.2xlarge,0.122,0.6644720402697769,Linux/UNIX,8,16,400,0.1464
1590511633.5281093,c5.2xlarge,0.122,0.9817196590008936,Linux/UNIX,8,16,400,0.1464
1590521253.5300968,c5.2xlarge,0.122,0.7279105970803456,Linux/UNIX,8,16,400,0.1464
1590524652.3984277,c5.2xlarge,0.122,1.0500678283598661,Linux/UNIX,8,16,400,0.1464
1590525321.0025866,t3a.small,0.0069,0.03669362147508834,Linux/UNIX,2,2,100,0.00828
1590530375.297355,t3a.small,0.0069,0.036056804168004795,Linux/UNIX,2,2,100,0.00828
1590532106.4456913,t3a.small,0.0069,0.05193221378130104,Linux/UNIX,2,2,100,0.00828
1590538498.3955321,t3a.small,0.0069,0.0458303892792129,Linux/UNIX,2,2,100,0.00828
1590540124.3884683,t3a.small,0.0069,0.036187121158332634,Linux/UNIX,2,2,100,0.00828
1590546147.4103374,t3a.small,0.0069,0.031923040202897456,Linux/UNIX,2,2,100,0.00828
1590547066.1388433,t3a.small,0.0069,0.044582725911622004,Linux/UNIX,2,2,100,0.00828
1590551326.207685,t3a.small,0.0069,0.021697431340141484,Linux/UNIX,2,2,100,0.00828
1590553333.8163009,t3a.small,0.0069,0.03208455189606171,Linux/UNIX,2,2,100,0.00828
1590553838.346833,t3a.small,0.0069,0.04680340904736558,Linux/UNIX,2,2,100,0.00828
1590554594.1872272,t3a.small,0.007,0.04114053988076992,Linux/UNIX,2,2,100,0.0084
1590555898.3148491,t3a.small,0.007,0.03627576253534128,Linux/UNIX,2,2,100,0.0084
1590558322.3161006,t3a.small,0.007,0.04986681392794373,Linux/UNIX,2,2,100,0.0084
1590558752.8734665,t3a.small,0.007,0.044680952581262486,Linux/UNIX,2,2,100,0.0084
1590559910.3724368,t3a.small,0.007,0.04833795475531512,Linux/UNIX,2,2,100,0.0084
1590561477.3624902,t3a.small,0.007,0.04252485851304636,Linux/UNIX,2,2,100,0.0084
1590561643.5307443,c5.2xlarge,0.1222,0.6381283175291143,Linux/UNIX,8,16,400,0.14664
1590561918.0183077,t3a.small,0.007,0.0346324670886808,Linux/UNIX,2,2,100,0.0084
1590563467.588238,t3a.small,0.007,0.04461733166753912,Linux/UNIX,2,2,100,0.0084
1590564392.3960092,t3a.small,0.007,0.035217690059058705,Linux/UNIX,2,2,100,0.0084
1590565236.9368155,t3a.small,0.007,0.03587418980949612,Linux/UNIX,2,2,100,0.0084
1590569765.5922642,t3a.small,0.007,0.03472263746506859,Linux/UNIX,2,2,100,0.0084
1590571641.1518414,t3a.small,0.007,0.02744401449553911,Linux/UNIX,2,2,100,0.0084
1590577364.53084,t3a.small,0.007,0.03100711388843897,Linux/UNIX,2,2,100,0.0084
1590579972.238698,t3a.small,0.007,0.020893942708974933,Linux/UNIX,2,2,100,0.0084
1590580849.762188,c5.2xlarge,0.1223,1.2061950328153854,Linux/UNIX,8,16,400,0.14676
1590581101.513205,t3a.small,0.0069,0.050161800100392395,Linux/UNIX,2,2,100,0.00828
1590582232.290559,t3a.small,0.0069,0.037310613891106945,Linux/UNIX,2,2,100,0.00828
1590585862.4689064,t3a.small,0.0069,0.02841993275769138,Linux/UNIX,2,2,100,0.00828
1590586944.1954603,c5d.4xlarge,0.2424,4.163359942865564,Linux/UNIX,16,32,800,0.29087999999999997
1590587380.4054244,c5.2xlarge,0.1223,0.5829101860534723,Linux/UNIX,8,16,400,0.14676
1590587647.0502222,t3a.small,0.0069,0.025447086318990758,Linux/UNIX,2,2,100,0.00828
1590597283.9907553,c5.2xlarge,0.1223,1.1894442250573083,Linux/UNIX,8,16,400,0.14676
1590599374.2783167,t3a.small,0.0069,0.0450572927963141,Linux/UNIX,2,2,100,0.00828
1590601583.8939877,c5.2xlarge,0.1223,0.8577644632849554,Linux/UNIX,8,16,400,0.14676
1590604231.506877,t3a.small,0.0069,0.0377173471928577,Linux/UNIX,2,2,100,0.00828
1590604898.6987677,t3a.small,0.0069,0.04808220900661008,Linux/UNIX,2,2,100,0.00828
1590607832.4882438,c5.2xlarge,0.1224,0.9582834586772501,Linux/UNIX,8,16,400,0.14687999999999998
1590609167.6747777,t3a.small,0.0069,0.024667061062609186,Linux/UNIX,2,2,100,0.00828
1590611976.437061,t3a.small,0.0069,0.035739633378080664,Linux/UNIX,2,2,100,0.00828
1590612128.346974,t3a.small,0.0069,0.04817613988903119,Linux/UNIX,2,2,100,0.00828
1590613145.1800675,t3a.small,0.0069,0.03683696540095548,Linux/UNIX,2,2,100,0.00828
1590613192.1192248,c5.2xlarge,0.1224,1.0474418520499478,Linux/UNIX,8,16,400,0.14687999999999998
1590615224.7131753,c5.2xlarge,0.1224,0.5553629348643182,Linux/UNIX,8,16,400,0.14687999999999998
1590623303.8726406,t3a.small,0.0069,0.04520561147765091,Linux/UNIX,2,2,100,0.00828
1590623885.6612556,t3a.small,0.0069,0.04817004807326165,Linux/UNIX,2,2,100,0.00828
1590624207.2720654,t3a.small,0.0069,0.026185274640277995,Linux/UNIX,2,2,100,0.00828
1590624797.3992953,t3a.small,0.0069,0.04949861528651207,Linux/UNIX,2,2,100,0.00828
1590625864.3883054,c5d.4xlarge,0.2424,4.1314887855621505,Linux/UNIX,16,32,800,0.29087999999999997
1590627554.761701,t3a.small,0.0068,0.023908203259842557,Linux/UNIX,2,2,100,0.008159999999999999
1590627902.3695393,c5d.4xlarge,0.2424,4.487151469262873,Linux/UNIX,16,32,800,0.29087999999999997
1590628292.400355,t3a.small,0.0068,0.03608441069965547,Linux/UNIX,2,2,100,0.008159999999999999
1590629010.5160835,t3a.small,0.0068,0.040866887912147536,Linux/UNIX,2,2,100,0.008159999999999999
1590629391.2015464,t3a.small,0.0068,0.02898372854614949,Linux/UNIX,2,2,100,0.008159999999999999
1590630924.469931,t3a.small,0.0068,0.04826309452783579,Linux/UNIX,2,2,100,0.008159999999999999
1590631457.26488,c5d.4xlarge,0.2424,4.116655150801793,Linux/UNIX,16,32,800,0.29087999999999997
1590632170.463756,c5.2xlarge,0.1225,1.2301448635480752,Linux/UNIX,8,16,400,0.147
1590632205.6303022,c5d.4xlarge,0.2424,4.673663869421105,Linux/UNIX,16,32,800,0.29087999999999997
1590634367.9669695,c5d.4xlarge,0.2424,4.164514711504178,Linux/UNIX,16,32,800,0.29087999999999997
1590634570.966015,t3a.small,0.0068,0.02420660802450987,Linux/UNIX,2,2,100,0.008159999999999999
1590634630.9030433,t3a.small,0.0068,0.03515462396198212,Linux/UNIX,2,2,100,0.008159999999999999
1590637143.5141532,t3a.small,0.0068,0.047166556939939534,Linux/UNIX,2,2,100,0.008159999999999999
1590639393.230143,c5d.4xlarge,0.2424,4.47229799896407,Linux/UNIX,16,32,800,0.29087999999999997
1590641850.808813,t3a.small,0.0068,0.04417483147912074,Linux/UNIX,2,2,100,0.008159999999999999
1590644522.8792992,c5.2xlarge,0.1225,0.625798481218488,Linux/UNIX,8,16,400,0.147
1590645867.696931,t3a.small,0.0068,0.02627426568607997,Linux/UNIX,2,2,100,0.008159999999999999
1590648406.711786,c5.2xlarge,0.1225,0.5025213584084249,Linux/UNIX,8,16,400,0.147
1590650561.4553242,t3a.small,0.0068,0.03888586460269992,Linux/UNIX,2,2,100,0.008159999999999999
1590651476.8766923,c5.2xlarge,0.1225,0.5573616054557995,Linux/UNIX,8,16,400,0.147
1590657269.4420369,c5.2xlarge,0.1225,1.0255898023617922,Linux/UNIX,8,16,400,0.147
1590658794.7035248,c5d.4xlarge,0.2424,4.089034398483632,Linux/UNIX,16,32,800,0.29087999999999997
1590661732.9172716,t3a.small,0.0068,0.03957413856780565,Linux/UNIX,2,2,100,0.008159999999999999
1590661911.4151382,t3a.small,0.0068,0.025144415759065078,Linux/UNIX,2,2,100,0.008159999999999999
1590663044.9433277,c5d.4xlarge,0.2424,4.129059341694509,Linux/UNIX,16,32,800,0.29087999999999997
1590664902.1380305,t3a.small,0.0068,0.04710771374006631,Linux/UNIX,2,2,100,0.008159999999999999
1590665347.0020797,c5.2xlarge,0.1226,0.6225273521601186,Linux/UNIX,8,16,400,0.14712
1590665643.7459576,c5.2xlarge,0.1226,0.6717242571040303,Linux/UNIX,8,16,400,0.14712
1590667605.0631182,c5.2xlarge,0.1226,0.7444154547080506,Linux/UNIX,8,16,400,0.14712
1590668187.5553553,c5.2xlarge,0.1226,1.225195902415568,Linux/UNIX,8,16,400,0.14712
1590670177.0348146,t3a.small,0.0068,0.041416293376412096,Linux/UNIX,2,2,100,0.008159999999999999
1590673988.102756,c5.2xlarge,0.1226,0.7753662636191553,Linux/UNIX,8,16,400,0.14712
1590675629.842106,c5.2xlarge,0.1226,0.5639750036285608,Linux/UNIX,8,16,400,0.14712
1590682337.399644,t3a.small,0.0068,0.03701966020595262,Linux/UNIX,2,2,100,0.008159999999999999
1590683668.7002728,t3a.small,0.0068,0.04744018666887955,Linux/UNIX,2,2,100,0.008159999999999999
1590683784.0675225,c5.2xlarge,0.1226,0.7692629180021606,Linux/UNIX,8,16,400,0.14712
1590686172.372711,t3a.small,0.0068,0.03726839139196311,Linux/UNIX,2,2,100,0.008159999999999999
1590686275.8307388,t3a.small,0.0068,0.04288694220198325,Linux/UNIX,2,2,100,0.008159999999999999
1590687013.735434,t3a.small,0.0068,0.03736709897976541,Linux/UNIX,2,2,100,0.008159999999999999
1590687814.1220448,t3a.small,0.0068,0.029158295828118595,Linux/UNIX,2,2,100,0.008159999999999999
1590689204.31217,c5d.4xlarge,0.2424,4.542581361784323,Linux/UNIX,16,32,800,0.29087999999999997
1590690922.1134338,t3a.small,0.0068,0.031066822668081195,Linux/UNIX,2,2,100,0.008159999999999999
1590690924.2581265,t3a.small,0.0068,0.025604039218301084,Linux/UNIX,2,2,100,0.008159999999999999
1590700226.304473,c5.2xlarge,0.1226,0.5742392936179507,Linux/UNIX,8,16,400,0.14712
1590702029.2563746,c5.2xlarge,0.1226,0.5391133290744564,Linux/UNIX,8,16,400,0.14712
1590702708.5342307,t3a.small,0.0068,0.04828794123532326,Linux/UNIX,2,2,100,0.008159999999999999
1590705415.0885313,c5.2xlarge,0.1227,0.5185918718566478,Linux/UNIX,8,16,400,0.14724
1590711210.0226145,t3a.small,0.0068,0.03169398664087225,Linux/UNIX,2,2,100,0.008159999999999999
1590711760.4017608,t3a.small,0.0068,0.03145369681547718,Linux/UNIX,2,2,100,0.008159999999999999
1590711856.876122,c5d.4xlarge,0.2424,4.017072004903571,Linux/UNIX,16,32,800,0.29087999999999997
1590714091.908851,c5.2xlarge,0.1227,0.8496366146963972,Linux/UNIX,8,16,400,0.14724
1590715179.0990043,t3a.small,0.0068,0.04883478754830388,Linux/UNIX,2,2,100,0.008159999999999999
1590715703.1372204,t3a.small,0.0068,0.029814122535429588,Linux/UNIX,2,2,100,0.008159999999999999
1590719320.1060917,c5.2xlarge,0.1227,0.917587404469465,Linux/UNIX,8,16,400,0.14724
1590720807.7424595,c5.2xlarge,0.1227,1.001246084972451,Linux/UNIX,8,16,400,0.14724
1590721230.1156259,c5.2xlarge,0.1227,1.2452339277614848,Linux/UNIX,8,16,400,0.14724
1590721386.2090294,c5.2xlarge,0.1227,1.2296037207980408,Linux/UNIX,8,16,400,0.14724
1590721703.4494574,c5.2xlarge,0.1227,0.8191423366488287,Linux/UNIX,8,16,400,0.14724
1590721861.7529054,c5.2xlarge,0.1227,0.7898584593571527,Linux/UNIX,8,16,400,0.14724
1590722032.9048476,c5.2xlarge,0.1227,1.199683165153322,Linux/UNIX,8,16,400,0.14724
1590724913.6786246,t3a.small,0.0068,0.049752701463228924,Linux/UNIX,2,2,100,0.008159999999999999
1590724989.2143111,c5.2xlarge,0.1227,0.573650625847691,Linux/UNIX,8,16,400,0.14724
1590728879.180638,c5.2xlarge,0.1228,0.9708982548970411,Linux/UNIX,8,16,400,0.14736
1590730771.4150934,t3a.small,0.0068,0.04667113157310992,Linux/UNIX,2,2,100,0.008159999999999999
1590732101.7868156,c5.2xlarge,0.1228,0.6658907983110806,Linux/UNIX,8,16,400,0.14736
1590732299.0970623,c5.2xlarge,0.1228,0.5443110393181061,Linux/UNIX,8,16,400,0.14736
1590733857.6097562,c5.2xlarge,0.1228,0.5540114743605494,Linux/UNIX,8,16,400,0.14736
1590734924.2795656,c5d.4xlarge,0.2424,4.09475523156585,Linux/UNIX,16,32,800,0.29087999999999997
1590736182.4429154,c5.2xlarge,0.1228,0.8848519746262613,Linux/UNIX,8,16,400,0.14736
1590737908.6545398,t3a.small,0.0067,0.04498977385534721,Linux/UNIX,2,2,100,0.00804
1590738183.7967546,t3a.small,0.0067,0.02657730428053674,Linux/UNIX,2,2,100,0.00804
1590740256.155192,c5.2xlarge,0.1228,0.6691091079738215,Linux/UNIX,8,16,400,0.14736
1590741354.8462112,t3a.small,0.0067,0.0277620736797068,Linux/UNIX,2,2,100,0.00804
1590741718.9445276,t3a.small,0.0067,0.02468475644223621,Linux/UNIX,2,2,100,0.00804
1590743126.4968956,t3a.small,0.0067,0.0443569036954849,Linux/UNIX,2,2,100,0.00804
1590756627.8847306,t3a.small,0.0067,0.03369883385999253,Linux/UNIX,2,2,100,0.00804
1590756802.620712,t3a.small,0.0067,0.021334330360444582,Linux/UNIX,2,2,100,0.00804
1590762702.9490242,t3a.small,0.0067,0.023926861568089347,Linux/UNIX,2,2,100,0.00804
1590762915.6441975,c5d.4xlarge,0.2424,4.1179535149747055,Linux/UNIX,16,32,800,0.29087999999999997
1590763933.977805,c5.2xlarge,0.1229,0.5554816909037829,Linux/UNIX,8,16,400,0.14748
1590764952.5964994,t3a.small,0.0067,0.050885323819258324,Linux/UNIX,2,2,100,0.00804
1590765141.6140714,t3a.small,0.0067,0.040530678234656635,Linux/UNIX,2,2,100,0.00804
1590765482.6554983,t3a.small,0.0067,0.020952490101563373,Linux/UNIX,2,2,100,0.00804
1590765743.0416954,t3a.small,0.0067,0.03870149260317262,Linux/UNIX,2,2,100,0.00804
1590766110.8711555,t3a.small,0.0067,0.022821669667347895,Linux/UNIX,2,2,100,0.00804
1590768212.9311855,c5.2xlarge,0.1229,0.7979841288403116,Linux/UNIX,8,16,400,0.14748
1590768457.3169725,t3a.small,0.0067,0.02090312044119535,Linux/UNIX,2,2,100,0.00804
1590768462.937999,c5.2xlarge,0.1229,0.7743542867767412,Linux/UNIX,8,16,400,0.14748
1590769519.5795386,t3a.small,0.0067,0.033276485701132674,Linux/UNIX,2,2,100,0.00804
1590774287.887353,t3a.small,0.0067,0.049338421198129895,Linux/UNIX,2,2,100,0.00804
1590775029.2066474,c5.2xlarge,0.123,0.5957182693834074,Linux/UNIX,8,16,400,0.14759999999999998
1590776171.0157614,c5d.4xlarge,0.2424,4.612349428860008,Linux/UNIX,16,32,800,0.29087999999999997
1590778561.5889955,t3a.small,0.0067,0.041255747175293116,Linux/UNIX,2,2,100,0.00804
1590778585.836398,c5d.4xlarge,0.2424,4.1338760470089,Linux/UNIX,16,32,800,0.29087999999999997
1590779544.087707,t3a.small,0.0067,0.029181353435140656,Linux/UNIX,2,2,100,0.00804
1590780151.6286473,t3a.small,0.0067,0.04488495389840874,Linux/UNIX,2,2,100,0.00804
1590780378.913576,t3a.small,0.0067,0.023892127004322722,Linux/UNIX,2,2,100,0.00804
1590780779.2240024,t3a.small,0.0067,0.0338643572398292,Linux/UNIX,2,2,100,0.00804
1590781341.2478378,t3a.small,0.0067,0.04137362608309627,Linux/UNIX,2,2,100,0.00804
1590790882.8219404,t3a.small,0.0067,0.031160391033061736,Linux/UNIX,2,2,100,0.00804
1590794719.8068008,t3a.small,0.0067,0.02773933292764805,Linux/UNIX,2,2,100,0.00804
1590795094.4191313,t3a.small,0.0067,0.03463900337560881,Linux/UNIX,2,2,100,0.00804
1590795877.494331,t3a.small,0.0067,0.04406496172443935,Linux/UNIX,2,2,100,0.00804
1590801189.3996255,c5d.4xlarge,0.2424,4.093202405106782,Linux/UNIX,16,32,800,0.29087999999999997
1590802497.7647412,c5.2xlarge,0.1231,0.6031036748243458,Linux/UNIX,8,16,400,0.14772
1590805073.256309,c5.2xlarge,0.1231,0.8705292457118191,Linux/UNIX,8,16,400,0.14772
1590805109.7295942,t3a.small,0.0067,0.037299573259266104,Linux/UNIX,2,2,100,0.00804
1590805240.6095934,c5d.4xlarge,0.2424,4.37585381106427,Linux/UNIX,16,32,800,0.29087999999999997
1590805877.714727,t3a.small,0.0067,0.02390793171169468,Linux/UNIX,2,2,100,0.00804
1590812594.432378,t3a.small,0.0067,0.027492047777533182,Linux/UNIX,2,2,100,0.00804
1590814946.2511249,t3a.small,0.0067,0.021303520832199135,Linux/UNIX,2,2,100,0.00804
1590822744.5628874,t3a.small,0.0067,0.029818643258993336,Linux/UNIX,2,2,100,0.00804
1590822975.4577687,t3a.small,0.0067,0.021625690858792346,Linux/UNIX,2,2,100,0.00804
1590825835.625185,c5.2xlarge,0.1232,0.6003906150948977,Linux/UNIX,8,16,400,0.14784
1590826123.7305086,c5d.4xlarge,0.2424,4.2194677939944665,Linux/UNIX,16,32,800,0.29087999999999997
1590829457.2215168,t3a.small,0.0067,0.045430672056056956,Linux/UNIX,2,2,100,0.00804
1590830231.5573895,t3a.small,0.0067,0.037892905336616496,Linux/UNIX,2,2,100,0.00804
1590832266.947231,t3a.small,0.0067,0.04100499191598308,Linux/UNIX,2,2,100,0.00804
1590832391.2144463,t3a.small,0.0067,0.030737473147140093,Linux/UNIX,2,2,100,0.00804
1590840436.1391714,t3a.small,0.0066,0.025493590915677905,Linux/UNIX,2,2,100,0.00792
1590840771.249515,c5d.4xlarge,0.2426,4.684214524012737,Linux/UNIX,16,32,800,0.29112
1590846300.1465635,t3a.small,0.0066,0.031623876981644684,Linux/UNIX,2,2,100,0.00792
1590850275.4680648,t3a.small,0.0066,0.03972139534344366,Linux/UNIX,2,2,100,0.00792
1590850396.541447,c5.2xlarge,0.1233,0.8736587715545548,Linux/UNIX,8,16,400,0.14796
1590856459.3328333,t3a.small,0.0066,0.04528016533699038,Linux/UNIX,2,2,100,0.00792
1590858735.9622774,t3a.small,0.0066,0.04684468214607093,Linux/UNIX,2,2,100,0.00792
1590859927.0887523,t3a.small,0.0066,0.03214362698092267,Linux/UNIX,2,2,100,0.00792
1590861918.7792041,t3a.small,0.0066,0.027427253841245215,Linux/UNIX,2,2,100,0.00792
1590862653.4039533,c5d.4xlarge,0.2427,4.1710438518947415,Linux/UNIX,16,32,800,0.29124
1590862947.823853,c5.2xlarge,0.1233,1.2182586300954286,Linux/UNIX,8,16,400,0.14796
1590866033.0158076,t3a.small,0.0065,0.05068449762272562,Linux/UNIX,2,2,100,0.0078
1590867364.4591217,t3a.small,0.0065,0.03110964094405498,Linux/UNIX,2,2,100,0.0078
1590873494.7281015,t3a.small,0.0065,0.025686317926964502,Linux/UNIX,2,2,100,0.0078
1590873934.4195135,t3a.small,0.0065,0.04667276389388656,Linux/UNIX,2,2,100,0.0078
1590874147.143268,t3a.small,0.0065,0.03321232712881208,Linux/UNIX,2,2,100,0.0078
1590877552.6475804,t3a.small,0.0065,0.03892651571356697,Linux/UNIX,2,2,100,0.0078
1590878709.6368504,t3a.small,0.0065,0.03443639253201433,Linux/UNIX,2,2,100,0.0078
1590880643.9329412,t3a.small,0.0065,0.025290393324456487,Linux/UNIX,2,2,100,0.0078
1590882513.931596,t3a.small,0.0065,0.0233279729174622,Linux/UNIX,2,2,100,0.0078
1590883775.646477,t3a.small,0.0065,0.0418624808798093,Linux/UNIX,2,2,100,0.0078
1590885851.8389275,c5.2xlarge,0.1233,0.6000222246661906,Linux/UNIX,8,16,400,0.14796
1590886879.916522,t3a.small,0.0065,0.027098065895399523,Linux/UNIX,2,2,100,0.0078
1590887434.7931619,t3a.small,0.0065,0.03706853601847753,Linux/UNIX,2,2,100,0.0078
1590888372.0406914,t3a.small,0.0065,0.03257414632565629,Linux/UNIX,2,2,100,0.0078
1590889570.116132,c5.2xlarge,0.1233,0.6507292619173956,Linux/UNIX,8,16,400,0.14796
1590890190.8524134,c5.2xlarge,0.1233,1.2416027905562048,Linux/UNIX,8,16,400,0.14796
1590892323.3815546,t3a.small,0.0065,0.026090098307807928,Linux/UNIX,2,2,100,0.0078
1590894611.6909165,c5.2xlarge,0.1233,0.6414652324350915,Linux/UNIX,8,16,400,0.14796
1590895678.3484862,t3a.small,0.0065,0.023063368111539004,Linux/UNIX,2,2,100,0.0078
1590895775.7370653,c5.2xlarge,0.1233,1.1341599941910339,Linux/UNIX,8,16,400,0.14796
1590896360.4118545,c5.2xlarge,0.1233,0.7682749252412893,Linux/UNIX,8,16,400,0.14796
1590900838.6346307,t3a.small,0.0065,0.03147463135156594,Linux/UNIX,2,2,100,0.0078
1590901570.9629703,c5.2xlarge,0.1234,1.107375283624199,Linux/UNIX,8,16,400,0.14808
1590902432.5672734,c5.2xlarge,0.1234,1.0515252924189664,Linux/UNIX,8,16,400,0.14808
1590902544.8748896,c5.2xlarge,0.1234,1.2253128541324667,Linux/UNIX,8,16,400,0.14808
1590906350.778514,t3a.small,0.0065,0.033141047426512894,Linux/UNIX,2,2,100,0.0078
1590907256.1379044,c5.2xlarge,0.1234,1.0700407095324556,Linux/UNIX,8,16,400,0.14808
1590907472.6645298,t3a.small,0.0065,0.04351144614312323,Linux/UNIX,2,2,100,0.0078
1590907882.5647058,c5.2xlarge,0.1234,0.8715449937032915,Linux/UNIX,8,16,400,0.14808
1590908871.6580455,t3a.small,0.0065,0.021277169166269108,Linux/UNIX,2,2,100,0.0078
1590910444.7166553,c5.2xlarge,0.1234,1.1385365209639593,Linux/UNIX,8,16,400,0.14808
1590910825.1429744,c5.2xlarge,0.1234,0.7733560789190361,Linux/UNIX,8,16,400,0.14808
1590910982.0224526,t3a.small,0.0065,0.04594232484010587,Linux/UNIX,2,2,100,0.0078
1590912976.9257147,t3a.small,0.0065,0.026870686742757097,Linux/UNIX,2,2,100,0.0078
1590914995.5869138,c5.2xlarge,0.1234,0.6461929370477651,Linux/UNIX,8,16,400,0.14808
1590915414.1597564,c5.2xlarge,0.1234,1.0745437117054397,Linux/UNIX,8,16,400,0.14808
1590919897.451954,c5.2xlarge,0.1234,0.5711126624033818,Linux/UNIX,8,16,400,0.14808
1590921015.3715281,t3a.small,0.0065,0.04697377562777584,Linux/UNIX,2,2,100,0.0078
1590924803.5546227,t3a.small,0.0065,0.04908498572407069,Linux/UNIX,2,2,100,0.0078
1590934473.2345042,t3a.small,0.0064,0.031455765990840885,Linux/UNIX,2,2,100,0.00768
1590935921.4923148,t3a.small,0.0064,0.021777549212770152,Linux/UNIX,2,2,100,0.00768
1590937646.0404305,c5.2xlarge,0.1235,1.2224137549401002,Linux/UNIX,8,16,400,0.1482
1590937818.507339,c5d.4xlarge,0.2442,4.1431257649195254,Linux/UNIX,16,32,800,0.29303999999999997
1590940860.1836567,c5.2xlarge,0.1235,0.761033281061288,Linux/UNIX,8,16,400,0.1482
1590941206.479381,t3a.small,0.0064,0.025006286168053476,Linux/UNIX,2,2,100,0.00768
1590943153.2665784,t3a.small,0.0064,0.029114789667753015,Linux/UNIX,2,2,100,0.00768
1590943252.6138742,c5.2xlarge,0.1235,0.7187102241201528,Linux/UNIX,8,16,400,0.1482
1590944939.5020218,t3a.small,0.0064,0.021580730918365994,Linux/UNIX,2,2,100,0.00768
1590945286.1292605,c5.2xlarge,0.1235,0.8768833753496494,Linux/UNIX,8,16,400,0.1482
1590946395.3836412,t3a.small,0.0064,0.03734306795617269,Linux/UNIX,2,2,100,0.00768
1590947719.5847049,c5.2xlarge,0.1236,0.9442386102937239,Linux/UNIX,8,16,400,0.14832
1590948668.5403926,t3a.small,0.0064,0.0277377237412521,Linux/UNIX,2,2,100,0.00768
1590949710.5478914,t3a.small,0.0064,0.02784566821119834,Linux/UNIX,2,2,100,0.00768
